α,κ,δ,β,NE_found
0.3865,0.5169,0.6634,48.81316250727554,true
0.559,0.2328,0.8793,20.307697472248215,true
0.2989,0.6519,0.1811,22.153599745198836,true
0.7034,0.7956,0.4176,2.2277675825624406,true
0.6622,0.6978,0.7915,1.151424647984744,true
0.4477,0.3506,0.8145,1.0253151205244289,true
0.1401,0.267,0.1639,8.50794131765075,true
0.6589,0.2351,0.7189,1.5604901958326667,true
0.7092,0.5975,0.8087,3.1361627548203743,false
0.8051,0.1436,0.8916,1.1331484530668263,false
0.9626,0.2975,0.0652,32.6877372524517,true
0.8921,0.0476,0.6404,1.0222437844704382,true
0.8984,0.9727,0.5946,10.145193027933281,false
0.2529,0.1125,0.3935,3.8343502725130776,true
0.88,0.8795,0.8781,3.083298606388871,false
0.8121,0.3981,0.2199,2.4744050913585824,true
0.6199,0.6825,0.6544,47.417909742251446,true
0.5258,0.0526,0.9132,1.2930451267593537,true
0.0374,0.3783,0.5252,35.87354084706276,true
0.7264,0.0928,0.6932,3.5537379741905037,true
0.3249,0.4683,0.2877,33.24817904372775,true
0.8199,0.3951,0.1289,4.1996450087879245,true
0.7522,0.5154,0.3422,1.8889101074258496,true
0.5623,0.917,0.2558,2.30251038626171,true
0.6864,0.2291,0.5414,4.706761067358193,true
0.8816,0.6656,0.6673,3.8266892355586846,true
0.5775,0.4003,0.1274,18.95371586180592,true
0.4278,0.178,0.765,2.7870954605658507,true
0.7311,0.159,0.056,1.8057933061082023,true
0.3244,0.3801,0.7457,10.064355265892251,false
0.516,0.592,0.5545,17.444074137497353,false
0.5199,0.7884,0.8753,16.726595540512243,false
0.3189,0.0985,0.0504,7.120657025294843,true
0.1018,0.0068,0.5125,15.16514951034064,false
0.695,0.5184,0.8851,17.013378412458255,true
0.1483,0.6407,0.4972,1.50080255245802,true
0.9092,0.5342,0.7294,24.022718817882414,true
0.1691,0.5406,0.1502,38.47466604903212,false
0.2876,0.191,0.7649,1.3218073438695392,true
0.3657,0.3566,0.4285,1.3826473071194796,true
0.7681,0.0926,0.6073,2.669790486880145,true
0.637,0.4175,0.5099,52.35251614194462,false
0.9602,0.0259,0.6637,1.5341860809675796,true
0.6969,0.0867,0.66,6.013458255819809,true
0.6235,0.964,0.6393,4.388554930978704,true
0.8102,0.99,0.7925,26.44322548056279,false
0.8623,0.2931,0.5232,2.447335789462311,true
0.3844,0.5251,0.2755,15.974600625781264,true
0.5913,0.4112,0.7618,29.3414150226678,true
0.7037,0.9428,0.05,1.2349123550613943,true
0.6024,0.6639,0.5439,1.3840306459807514,true
0.5613,0.0674,0.7612,2.664456241929417,false
0.4445,0.0773,0.2981,3.0162067534469186,true
0.169,0.0747,0.4714,3.5537379741905037,true
0.1437,0.6829,0.9645,11.810630314048224,true
0.8306,0.7223,0.7675,5.098773394905115,false
0.3432,0.4643,0.8129,35.58769741849718,false
0.4864,0.2404,0.9589,4.720902552181391,true
0.8679,0.3578,0.1406,24.63085684008158,true
0.1885,0.7481,0.7336,6.766608491314568,false
0.7928,0.7796,0.9856,2.098032498326026,true
0.6564,0.8373,0.789,4.739823980017224,false
0.0075,0.3708,0.5192,1.004008010677342,true
0.8218,0.4036,0.4843,38.70620797648331,true
0.5631,0.4854,0.5458,9.718195955885916,true
0.9137,0.4246,0.075,5.685960122920831,true
0.9112,0.3802,0.4555,11.21217229273568,false
0.5091,0.09,0.2818,1.9078939696124533,true
0.0325,0.6848,0.2657,13.929376120032625,true
0.7212,0.4548,0.0777,3.911809286149798,true
0.2237,0.9996,0.3197,5.058145934267982,true
0.0267,0.9519,0.3658,1.9289966552642908,true
0.9159,0.9335,0.6801,13.85990306680101,false
0.7555,0.0813,0.1094,31.944499296259213,true
0.3541,0.9664,0.5184,15.721040902803596,false
0.3368,0.9505,0.6805,14.570515492701313,false
0.8976,0.7336,0.1809,2.056488671413628,true
0.0375,0.5167,0.5826,22.8968649627863,false
0.8854,0.457,0.1212,2.8633721394136336,true
0.3155,0.5742,0.761,43.59750831572349,true
0.9597,0.7065,0.5413,3.7886130414746066,true
0.1387,0.2196,0.9369,12.66699763758578,false
0.9792,0.6127,0.3795,15.736769806847677,false
0.0044,0.5182,0.2548,1.9078939696124533,true
0.7476,0.6448,0.5677,17.513990172896783,true
0.9642,0.5829,0.9614,1.3485096234729106,true
0.1772,0.9139,0.0258,2.140415566211894,true
0.0918,0.584,0.0442,1.7315206311872335,true
0.7226,0.9341,0.925,2.699320298441079,true
0.1644,0.988,0.07,42.22447376603075,true
0.8377,0.6921,0.8212,1.347161787879554,true
0.8003,0.509,0.2868,3.380420128015566,true
0.3452,0.9289,0.3073,5.15516951223468,true
0.1403,0.1546,0.9035,4.406144306000169,true
0.6727,0.942,0.8907,1.304735058686928,true
0.9825,0.3283,0.4557,2.4620639444796986,true
0.4935,0.4804,0.7233,42.39370990773014,false
0.0115,0.9666,0.6647,1.8330843770260485,true
0.3929,0.2702,0.4577,8.89064855337137,false
0.1414,0.2263,0.844,7.6983036546645645,true
0.2623,0.996,0.0042,2.4400047841002204,true
0.7832,0.4258,0.1105,12.30493006051041,false
0.5769,0.1906,0.5673,10.622772013767666,false
0.4041,0.791,0.5428,41.51272472010555,true
0.3895,0.58,0.5699,3.089471374311983,true
0.1672,0.7458,0.2423,14.984255252489545,true
0.1793,0.1191,0.3698,1.4549914146182013,true
0.3322,0.8907,0.146,1.3647892211861614,true
0.6553,0.8651,0.6847,14.43996919280288,true
0.1304,0.5226,0.353,5.124331102904436,true
0.5215,0.0612,0.5457,34.192283843440485,true
0.1259,0.3548,0.894,5.618136357919019,false
0.3966,0.951,0.6403,12.59122320238902,true
0.6062,0.7221,0.9284,2.9653646212045013,false
0.9309,0.4267,0.1889,37.33756782205366,true
0.761,0.4257,0.1415,52.24791574492453,false
0.9926,0.9871,0.7422,13.263289089968042,true
0.542,0.1539,0.4356,7.838127762185702,true
0.986,0.1401,0.8149,2.6617931174716434,true
0.5889,0.8145,0.2918,51.213337696218154,true
0.4238,0.8855,0.0053,1.05548460215508,true
0.2993,0.5193,0.7786,5.691648926971711,true
0.4634,0.6611,0.2311,7.426093896757824,true
0.8186,0.5023,0.2001,45.60420832084873,true
0.7495,0.9283,0.9749,4.059257195087539,false
0.7197,0.9169,0.1292,1.9738777322304477,true
0.4448,0.2431,0.8663,8.289585766119227,true
0.4068,0.0368,0.0085,3.196319526790341,true
0.736,0.6018,0.7327,15.104610071895399,false
0.4311,0.0769,0.097,2.155451037931604,true
0.1584,0.6318,0.349,15.705327719801726,true
0.407,0.9153,0.1846,2.194600444242912,true
0.3482,0.3506,0.5746,48.61829984239302,true
0.7584,0.5947,0.8447,12.97468303692249,false
0.603,0.5941,0.287,11.953211654889868,true
0.3507,0.1574,0.2605,12.490895263606808,true
0.5185,0.6166,0.4876,3.3434392741929435,true
0.054,0.3677,0.2934,1.0800420763926004,true
0.1089,0.1911,0.903,8.542041237294093,false
0.0658,0.7305,0.0552,30.661260966146557,true
0.5432,0.9151,0.0582,2.007720502180154,true
0.7047,0.1507,0.8425,17.23599621232751,false
0.1544,0.7254,0.1565,1.0930806563263302,true
0.8868,0.9958,0.8014,1.5761733830339912,true
0.2277,0.7045,0.0482,5.888492366745541,true
0.2205,0.5298,0.0256,6.83461403724543,false
0.6301,0.9532,0.2426,3.6182844331112394,true
0.1815,0.3765,0.7447,1.4077602975141026,true
0.41,0.9819,0.9812,21.498861924749583,true
0.0664,0.1151,0.7715,12.268070587183473,true
0.46,0.3538,0.2258,12.182493960703473,true
0.4503,0.7745,0.6098,23.52350184699009,false
0.0685,0.7846,0.6668,1.6274266093785854,true
0.8851,0.052,0.6611,23.38278341336408,false
0.492,0.9579,0.9795,6.443036917487402,true
0.668,0.0182,0.737,7.667571944441955,false
0.8851,0.9957,0.0429,1.3826473071194796,true
0.5143,0.4041,0.7999,32.851585217276224,false
0.4038,0.8567,0.2976,54.0548893633266,true
0.9731,0.1813,0.7051,14.702242012321111,false
0.9971,0.9571,0.3741,47.51284046081094,true
0.133,0.6648,0.2528,5.322802764197557,true
0.1249,0.2684,0.5722,1.5920141888871011,true
0.8263,0.9181,0.0581,3.7961978498376494,true
0.1527,0.0677,0.8442,1.2373846512436006,true
0.7649,0.7746,0.7159,22.555975054319827,false
0.343,0.3239,0.6686,1.5761733830339912,true
0.5021,0.7323,0.2475,3.557293489626119,true
0.4892,0.4847,0.1102,2.0238466849223475,true
0.4835,0.2962,0.1809,7.6217042534512665,true
0.7332,0.5288,0.6077,1.2776213132048866,true
0.9411,0.0451,0.8315,1.940605426683842,true
0.5663,0.9559,0.7206,15.1197222367904,false
0.6818,0.383,0.9994,1.3525612267094822,true
0.0568,0.7112,0.6296,22.782666372362062,true
0.4616,0.2065,0.7152,7.530790376634655,false
0.7602,0.3326,0.2956,36.74492055810011,true
0.0234,0.6034,0.6494,27.994274300596135,true
0.7252,0.1126,0.148,8.953101423273955,true
0.6405,0.6377,0.8602,9.91451653683741,false
0.5327,0.1368,0.6124,5.894383804340131,true
0.48,0.0815,0.4912,15.19551015989066,true
0.6206,0.7179,0.577,2.572813378588326,true
0.4794,0.3755,0.5797,1.7454283529493428,true
0.0896,0.6827,0.9028,14.083445083124412,false
0.7675,0.0323,0.1791,2.572813378588326,true
0.0173,0.2916,0.293,1.8184782045990513,true
0.2596,0.9578,0.4239,53.30339365657704,false
0.3665,0.2274,0.2986,40.9765519726807,false
0.2239,0.8963,0.713,33.08235305894174,true
0.4397,0.9724,0.3364,1.894585346350085,true
0.1313,0.4212,0.954,49.94887588317583,true
0.7749,0.7861,0.2381,29.57708777694624,true
0.2759,0.9204,0.7138,29.994079134489695,false
0.5757,0.3178,0.6721,8.627890178968752,true
0.0722,0.3401,0.5362,2.8377174096122095,true
0.7534,0.5734,0.9743,2.669790486880145,false
0.3792,0.9757,0.9496,1.4091687619264508,true
0.3664,0.7904,0.9617,3.7471666709728715,true
0.807,0.6697,0.8173,1.4219085237185773,true
0.0039,0.3219,0.3165,8.036550911171304,true
0.8831,0.5247,0.7648,1.1140477453864677,true
0.2328,0.4188,0.6443,1.9798082567660498,true
0.335,0.612,0.7908,2.203396426255937,true
0.9875,0.43,0.9819,1.4799377114022885,true
0.0314,0.3124,0.5448,15.863168887497347,false
0.5155,0.7609,0.7198,13.957262749606725,true
0.0786,0.0038,0.5481,8.87288502571346,true
0.7171,0.1941,0.8184,1.7091565445052328,true
0.5764,0.5181,0.6331,1.3895778555876106,true
0.1025,0.2305,0.4016,42.90549901984097,false
0.368,0.5771,0.0603,18.634226049899,true
0.4703,0.6928,0.6968,41.595833250373204,false
0.1847,0.8519,0.2063,8.810991709869755,true
0.0044,0.5656,0.2646,1.710866555912941,true
0.8635,0.1409,0.6318,2.909554567850813,true
0.7741,0.3863,0.9459,1.3204861972090953,true
0.4902,0.7436,0.5156,24.337052907236405,false
0.6937,0.8684,0.1233,2.5574227164750942,true
0.0436,0.7297,0.038,19.47243741914704,true
0.7515,0.8944,0.2101,2.6221641807745737,true
0.1321,0.1663,0.4106,21.24241732656946,true
0.4689,0.5487,0.5142,6.592944090732304,true
0.6312,0.4974,0.9386,5.264572785823539,true
0.9923,0.5811,0.2389,1.4162322497400235,true
0.2004,0.3852,0.7119,41.0175490197605,false
0.4607,0.2519,0.6303,2.263698545059486,true
0.831,0.1156,0.6511,1.8130309449601565,true
0.5228,0.1708,0.2989,52.509809512456194,true
0.0237,0.1514,0.3184,47.56037706561277,false
0.5653,0.493,0.2873,2.823564234986481,true
0.0789,0.5945,0.0086,8.723320877521846,false
0.989,0.0846,0.8799,3.943229272812564,true
0.4148,0.8024,0.6397,24.14313319705658,false
1.0,0.4126,0.4108,38.397793614992246,false
0.6884,0.1103,0.7372,16.42821034390925,false
0.7004,0.5529,0.3561,17.867796243604733,false
0.5905,0.2058,0.9475,1.7753542846562733,false
0.3755,0.5089,0.2726,2.9417363433635764,true
0.2954,0.7126,0.515,40.9765519726807,false
0.4579,0.7705,0.37,2.718281828459045,true
0.0277,0.1331,0.2589,1.3579823065478924,true
0.314,0.899,0.1249,1.5542607023423058,true
0.1119,0.5942,0.3442,11.763482151980366,true
0.2889,0.8202,0.1067,29.22428378123494,true
0.0874,0.8234,0.9986,10.815713171047888,true
0.4972,0.9599,0.9257,7.877416541092307,false
0.8906,0.4467,0.3494,4.972884231237312,true
0.4347,0.8885,0.529,30.90753483589549,true
0.4417,0.0524,0.4716,14.425536441188616,true
0.1703,0.8468,0.0919,9.079326356062138,true
0.8231,0.3032,0.7211,6.2588721428134235,true
0.1704,0.3914,0.3677,40.08491183334329,false
0.5486,0.0338,0.8387,13.62627616977743,false
0.6021,0.8372,0.6253,38.70620797648331,false
0.8105,0.5127,0.6704,28.247359946381742,true
0.8792,0.9654,0.3714,5.971511034587729,true
0.3076,0.9136,0.6105,43.07746471802917,false
0.4149,0.8183,0.8998,1.9040819949185803,true
0.4041,0.1509,0.1141,3.0131920542942723,true
0.5585,0.8702,0.5277,10.443711218652142,false
0.472,0.5873,0.8325,26.07559970877211,false
0.6468,0.3055,0.786,2.9921733611664205,true
0.7849,0.0256,0.5132,7.583690844899954,false
0.2327,0.3984,0.6595,2.40367784550572,true
0.5763,0.5617,0.3366,18.991661226245515,true
0.2523,0.7652,0.1414,6.385309747154388,true
0.5531,0.5962,0.313,24.094895184754105,true
0.9393,0.3183,0.9349,4.864675439248043,true
0.5521,0.9651,0.1192,52.30018979333749,false
0.1774,0.181,0.806,26.20630419623372,true
0.4412,0.7716,0.6083,35.410203037137904,false
0.3835,0.8045,0.6993,50.957910108846086,false
0.3388,0.5775,0.1011,5.6745995670177445,true
0.3539,0.0108,0.2884,12.641688959424991,true
0.7253,0.0598,0.1612,2.567672894029203,true
0.5015,0.2147,0.9263,8.117319590608997,true
0.7131,0.4815,0.3139,13.118192404802096,true
0.2353,0.9636,0.6353,19.22093404661544,true
0.254,0.394,0.2035,1.4247551864798884,true
0.5773,0.3986,0.8425,1.0140984589384923,true
0.0151,0.547,0.3538,34.848148217552044,true
0.9384,0.7587,0.5618,22.13145721856217,true
0.2219,0.5456,0.5797,24.92820765887405,true
0.5977,0.5172,0.4918,16.94546082454102,false
0.7876,0.7557,0.3433,11.178586180215838,true
0.8785,0.9378,0.4977,14.310592538304139,true
0.4718,0.0031,0.1964,13.680890430158307,true
0.7662,0.5349,0.9202,20.86347453124931,true
0.4456,0.8843,0.3924,41.2643941086108,true
0.7089,0.3377,0.1505,44.43378040083023,true
0.0519,0.104,0.9244,6.315456238587597,false
0.2339,0.1454,0.8893,11.634792936606779,false
0.2002,0.2133,0.5919,10.65468818012138,true
0.2281,0.1214,0.2765,1.4390742141580464,true
0.9103,0.2385,0.9913,15.332887019907195,false
0.5606,0.8629,0.3337,15.27167797153635,true
0.11,0.379,0.4185,17.84993737828203,true
0.1296,0.5598,0.0557,15.626997071013474,false
0.0232,0.7992,0.5918,36.708194003879676,true
0.9276,0.4089,0.3722,3.9157230519927215,true
0.1084,0.2218,0.1794,47.134254101686054,true
0.2167,0.4086,0.6159,9.459315280997904,false
0.3719,0.8706,0.1626,8.389660040067941,true
0.2303,0.7708,0.7757,1.2636444922077779,true
0.7524,0.3352,0.7068,4.162017780220834,true
0.3604,0.4916,0.4863,11.542085915634729,true
0.7664,0.1357,0.8558,14.526869448024758,false
0.6858,0.3559,0.8228,1.0242903178906215,true
0.8984,0.1734,0.3212,40.52827991735296,false
0.5517,0.9891,0.2287,1.7384605843650698,true
0.6029,0.7491,0.4232,1.6636267361190586,true
0.3678,0.7851,0.3443,43.120563728660926,false
0.933,0.3485,0.44,15.286957287892788,true
0.8829,0.8626,0.7091,10.094593666612207,false
0.9489,0.8663,0.6477,32.29782853661068,false
0.039,0.4649,0.989,22.75989509352673,false
0.8333,0.2536,0.9325,2.6538197042191665,true
0.9764,0.4306,0.7632,1.3191663710349588,true
0.0483,0.0111,0.0578,1.4091687619264508,true
0.738,0.6262,0.2742,34.295014714228856,true
0.3004,0.2051,0.0431,40.77218056710483,false
0.5395,0.4704,0.2517,33.21494748323357,true
0.8663,0.4912,0.0573,3.6473468030567706,true
0.7295,0.9113,0.1376,1.5341860809675796,true
0.1179,0.6872,0.592,4.9480818676616325,false
0.8154,0.1312,0.7448,25.790339917193062,true
0.2008,0.3275,0.6132,1.2226247718233272,true
0.2418,0.9558,0.9856,37.11421314920349,true
0.7705,0.3358,0.6681,7.085142600219411,true
0.5165,0.9521,0.3983,19.067780007220765,false
0.5862,0.2726,0.7698,6.800526257524684,false
0.7216,0.6852,0.9736,8.671137658463456,true
0.011,0.5558,0.37,14.864859430534485,false
0.3173,0.0914,0.0121,6.868872682673079,true
0.1282,0.6546,0.2518,4.486173001000073,true
0.9078,0.5399,0.582,27.221306666942795,true
0.3262,0.9307,0.2951,25.078226511328367,true
0.3127,0.9519,0.5916,17.426638782490304,true
0.784,0.4561,0.0465,4.928329072119125,true
0.346,0.3495,0.7088,1.243587067619062,true
0.3926,0.0109,0.9216,1.5372575235482815,true
0.6173,0.48,0.3912,4.730353805388543,true
0.5807,0.1741,0.3487,23.499990102974422,false
0.3015,0.5008,0.193,17.167189931780978,true
0.2085,0.8073,0.2322,13.957262749606725,true
0.8535,0.2725,0.674,11.156251350130432,true
0.2052,0.6972,0.527,1.3539144644422882,true
0.3978,0.6887,0.1429,1.0090406217738679,true
0.713,0.5466,0.1336,12.89706801660682,true
0.7028,0.1244,0.5579,1.0996588551261028,true
0.1181,0.808,0.7142,5.853267193739541,false
0.4653,0.5388,0.0473,8.846306258720883,true
0.7575,0.8371,0.4492,12.35424835157688,false
0.3591,0.8145,0.1468,2.869104614256479,true
0.5691,0.81,0.186,21.052093313375067,true
0.0157,0.9839,0.8651,20.759417517911764,true
0.2468,0.0169,0.2678,21.094239632271936,true
0.7476,0.7627,0.5016,28.875688132887944,false
0.2443,0.4387,0.6011,35.87354084706276,false
0.5031,0.2013,0.6643,1.3647892211861614,true
0.6938,0.7002,0.2035,1.3073471400149361,true
0.7107,0.5075,0.2654,2.8207420820631355,true
0.5374,0.2046,0.7325,11.763482151980366,false
0.1732,0.1547,0.6956,21.073155936244657,true
0.8465,0.0712,0.4507,8.322810514380574,true
0.2693,0.3243,0.4202,4.9381955934959,true
0.0754,0.7009,0.0207,26.20630419623372,true
0.6155,0.5363,0.2091,32.13674244475316,true
0.795,0.2152,0.0788,14.835159421582375,false
0.4069,0.4864,0.3786,54.108971289146005,false
0.9414,0.1193,0.0876,1.9098028178471123,true
0.589,0.1784,0.2385,25.45723536904171,true
0.2448,0.8742,0.3153,42.05591321681241,false
0.6838,0.3485,0.8154,15.942683352442135,false
0.1552,0.2057,0.8931,7.713715668850744,false
0.6036,0.4746,0.7094,5.403246626309603,true
0.4348,0.5905,0.8242,4.744566174699399,true
0.3417,0.2227,0.0853,19.240164594333365,false
0.7828,0.4206,0.3499,21.78017168142178,false
0.7439,0.7756,0.6929,42.14010921117507,false
0.7099,0.0023,0.1512,38.206283820382374,false
0.4815,0.9679,0.0588,1.6702945698405354,true
0.761,0.3231,0.0387,38.35941501387602,true
0.0436,0.0946,0.9743,6.579771379652822,false
0.5736,0.4771,0.2173,21.391635903566247,true
0.2679,0.3961,0.5033,3.0192244688065686,true
0.6649,0.5728,0.1176,37.5998477054245,true
0.9232,0.8125,0.5966,15.37895474800828,false
0.3136,0.4674,0.4255,1.9021788646473916,true
0.5713,0.8894,0.5069,41.140786430507866,true
0.2908,0.2765,0.3013,12.603820723302071,true
0.8513,0.6165,0.1408,4.618176822299781,true
0.14,0.023,0.9161,1.894585346350085,true
0.3387,0.793,0.4876,1.0671590243841926,true
0.513,0.0084,0.5588,1.0314855038865227,false
0.0891,0.4309,0.0697,23.03465912165741,true
0.4703,0.3269,0.6317,49.699754825406366,false
0.8096,0.1173,0.5799,28.674264122474874,true
0.4544,0.1908,0.8447,2.056488671413628,false
0.0474,0.3803,0.3009,10.50656184930423,true
0.3352,0.8844,0.2697,8.239997166088314,true
0.1146,0.3424,0.5895,5.1038747185367255,true
0.2706,0.526,0.0943,47.22861694127472,true
0.2849,0.8002,0.8369,2.318684502327519,true
0.7458,0.8704,0.4772,37.712816617181744,true
0.2539,0.4811,0.0518,5.612521029693157,true
0.195,0.2453,0.4081,33.01625447344221,false
0.7996,0.5793,0.2758,3.448709144454898,true
0.1289,0.186,0.3472,4.091861495962319,true
0.5384,0.3612,0.2712,10.913493943041976,true
0.503,0.8662,0.6605,13.065824440934556,true
0.3855,0.646,0.1749,24.167288405845095,true
0.4634,0.0525,0.3361,16.760082207097625,false
0.0777,0.1804,0.2389,1.4520843398327752,true
0.9727,0.1308,0.1781,10.601547701127542,true
0.6835,0.0183,0.531,16.42821034390925,true
0.9064,0.3806,0.1589,8.04459148169769,true
0.1592,0.1217,0.272,1.1051709180756477,true
0.2677,0.8765,0.0361,4.730353805388543,true
0.902,0.7633,0.3439,16.0868151226921,false
0.3691,0.074,0.5662,52.98453083967617,false
0.3249,0.5579,0.4095,19.96538451931715,true
0.1165,0.5768,0.1169,2.869104614256479,true
0.9486,0.5111,0.6927,40.77218056710483,false
0.9122,0.5395,0.4451,34.848148217552044,true
0.8153,0.5221,0.2101,2.93292435891914,true
0.2271,0.3403,0.4194,8.44859368746879,false
0.0655,0.6745,0.2007,12.329564546906333,true
0.1584,0.9491,0.5844,8.584858397177893,true
0.6425,0.3299,0.271,2.609086082362757,true
0.2456,0.994,0.3183,27.139765120417913,true
0.7231,0.7615,0.4198,38.90022365135374,true
0.3279,0.1069,0.7384,16.119020948027543,true
0.3208,0.8316,0.4839,1.4814183893292643,true
0.8705,0.2187,0.0949,2.110658533543552,true
0.5865,0.9562,0.4669,24.878401066750616,true
0.1903,0.6687,0.3439,15.471505852155621,true
0.4711,0.9978,0.2595,4.967913832619582,true
0.0798,0.0551,0.6052,34.226493229125985,false
0.2139,0.132,0.266,1.1996141938798683,true
0.4937,0.7819,0.8507,54.108971289146005,false
0.6469,0.4496,0.4535,4.11648646597326,true
0.4073,0.9804,0.1995,6.092143559470959,true
0.7733,0.4598,0.4132,1.2674411177752836,true
0.7343,0.1354,0.9506,24.239899132694873,false
0.9869,0.0567,0.3548,7.4707843975693855,true
0.826,0.0793,0.3709,1.3675215310276052,true
0.4692,0.74,0.4801,1.0512710963760241,true
0.3028,0.8422,0.8956,8.899543648731164,true
0.2671,0.1231,0.3644,1.5967974026870526,true
0.9863,0.7799,0.9179,2.598670582919522,false
0.645,0.8896,0.6333,5.623757304281708,false
0.0541,0.6135,0.3784,8.281300323764736,true
0.2126,0.9441,0.1718,4.655270413410347,true
0.1795,0.8353,0.3561,1.1888661050840321,true
0.3335,0.7258,0.7338,21.999066045941937,false
0.7833,0.7761,0.2684,5.022862548651471,true
0.4522,0.1296,0.4115,2.9742740725630656,true
0.4497,0.4759,0.2595,9.299866079483586,true
0.5136,0.2386,0.4623,36.52511112248626,true
0.2139,0.5319,0.8185,1.710866555912941,true
0.9689,0.4132,0.8537,3.1174021164883294,false
0.0286,0.9024,0.9596,2.8834860609832433,false
0.6388,0.593,0.8787,25.103317281133698,false
0.0776,0.1184,0.9022,4.0309416148745285,false
0.2587,0.1262,0.5,5.748850949672202,true
0.2737,0.634,0.1705,47.134254101686054,true
0.2899,0.0223,0.6346,43.466911783522,true
0.9213,0.3923,0.754,15.910829849857665,false
0.4311,0.3767,0.5732,6.417316245455735,false
0.7323,0.9701,0.3082,7.264503839076731,true
0.2859,0.807,0.9905,7.440960946645546,false
0.6918,0.5212,0.5558,9.079326356062138,false
0.8523,0.5742,0.6674,29.0204281219836,true
0.9992,0.784,0.8363,2.3702608206522378,true
0.3766,0.3242,0.8483,44.61187146711142,true
0.8222,0.2765,0.6217,11.122832749045614,false
0.9957,0.9151,0.227,1.0222437844704382,true
0.3129,0.1752,0.6134,1.187677833213906,true
0.9868,0.1901,0.212,5.567799984149774,true
0.0165,0.2355,0.1084,11.751724549609373,true
0.5906,0.0402,0.1939,1.543418868116487,true
0.3673,0.8834,0.4686,2.481839452598748,true
0.3943,0.7005,0.3967,33.78442846384956,false
0.6671,0.471,0.3362,3.5537379741905037,true
0.075,0.4291,0.9896,1.1829366106478107,true
0.3664,0.0028,0.8291,6.398093145786196,false
0.9886,0.5269,0.3767,33.64956066541471,false
0.1218,0.2664,0.2307,4.002823551607174,true
0.0162,0.1947,0.6958,36.270328125481434,true
0.0716,0.6334,0.8201,3.3736660440948167,false
0.9877,0.8723,0.9638,4.683285998599671,true
0.2296,0.3347,0.7768,7.721433242663369,false
0.3792,0.7487,0.2295,4.006828377237861,true
0.4216,0.4309,0.8563,1.0232665395472176,true
0.9472,0.1267,0.3935,5.098773394905115,true
0.9047,0.9608,0.2619,10.815713171047888,true
0.856,0.9953,0.2055,5.053090316563868,true
0.0495,0.9697,0.5118,50.450870431468104,false
0.353,0.2143,0.7864,13.000658369670637,true
0.8489,0.7112,0.85,16.676490948357372,true
0.6844,0.8296,0.2814,3.1740234175276,true
0.7692,0.4498,0.5505,22.37624712415387,false
0.4042,0.0605,0.2538,4.720902552181391,true
0.2924,0.3498,0.8843,3.884522237239959,true
0.8439,0.9934,0.6346,1.411989919667659,true
0.0347,0.1015,0.8412,42.60620926295003,false
0.9938,0.6573,0.7043,1.8003840441397763,true
0.8933,0.1297,0.2633,39.05613616309936,true
0.5923,0.5073,0.8482,10.485569724727576,true
0.3787,0.5105,0.7958,12.528424214677527,true
0.6855,0.3065,0.7129,16.19981787676266,false
0.1126,0.7912,0.1912,16.928523833623352,true
0.6804,0.4372,0.4161,27.166918459945315,false
0.1859,0.7036,0.1305,22.13145721856217,false
0.0094,0.1781,0.8794,5.296255174657873,true
0.7673,0.1251,0.3547,1.38126535090563,true
0.886,0.9968,0.2292,17.081568214793048,true
0.9218,0.9263,0.057,11.484519521970649,false
0.4246,0.4648,0.1518,1.9232183371094682,true
0.3953,0.9535,0.2584,7.11353992741158,true
0.8347,0.7095,0.5751,4.229145655652589,true
0.9552,0.6093,0.0579,2.254661836345618,true
0.1324,0.7985,0.0113,32.04047668825295,true
0.9845,0.7478,0.1844,1.4007390637385353,true
0.8465,0.0851,0.0429,3.939288014497347,true
0.0315,0.9972,0.9314,11.646433548879468,true
0.5268,0.3044,0.8047,2.8834860609832433,false
0.3636,0.5679,0.1467,12.717767099367087,true
0.491,0.0024,0.7102,18.65286959616841,true
0.5898,0.0223,0.6802,31.753406153189957,false
0.4888,0.5213,0.2467,10.124922918743305,true
0.3758,0.2769,0.4937,10.676018880071336,true
0.8911,0.046,0.08,1.543418868116487,true
0.2219,0.0194,0.654,44.83548940341723,false
0.8628,0.6384,0.7592,1.6503708166063191,true
0.5086,0.0848,0.2275,17.305078269181145,true
0.7201,0.8001,0.9036,36.89219459203506,true
0.5888,0.071,0.5517,1.6702945698405354,true
0.1811,0.6288,0.3119,35.8376852370087,true
0.2981,0.3416,0.5161,1.9957102459664608,true
0.4543,0.9948,0.4302,1.9367280944551468,true
0.7391,0.3667,0.276,1.9778294380835264,true
0.5133,0.4058,0.6794,2.007720502180154,true
0.658,0.7119,0.9694,12.317241145087289,true
0.7309,0.189,0.8433,2.0771567261680337,true
0.4696,0.2103,0.1546,6.659204280420742,true
0.7184,0.902,0.5038,42.86261496642151,false
0.3747,0.9711,0.3299,1.4993025000567668,true
0.2095,0.2568,0.5307,23.453037091431014,true
0.5975,0.0484,0.1676,9.55438298007376,true
0.7975,0.5015,0.1019,23.902905007929885,true
0.8378,0.0164,0.0478,1.7349871378007193,true
0.7187,0.8945,0.4711,4.697356952473067,true
0.1625,0.2634,0.1285,2.7373765548304894,true
0.6108,0.4263,0.4587,15.332887019907195,true
0.3309,0.4856,0.201,2.091747832543221,true
0.1646,0.7466,0.5645,2.119118075482217,true
0.4745,0.9748,0.634,1.1723379466807176,true
